cookie_id,score
ck_a777c813551281fe,0.010364046590425327
ck_c4de808ae69c771f,0.001465433020580004
ck_1d3e561a7d20be0a,0.9788233123977993
ck_4cc11c7d3ca61f73,0.004970746107575841
ck_fd78f8a8663646d7,0.009377365249041736
ck_3b150afde386ecff,0.04882626518281414
ck_9fb11688dcfe1513,0.00538881063600095
ck_924e572517515f19,0.18337631211974928
ck_eda55c8fb47593d7,0.012017627492125612
ck_e066f71f8b296b7a,0.008524539829258574
ck_32430e678c4f9f53,0.01083723004449566
ck_7484c214c889fe7f,0.02204689436067314
ck_7bf668e25abeeb05,0.004137607246789573
ck_3925f8565abb7fe4,0.00825479619354285
ck_933789b55361d7c1,0.8514790318062369
ck_04212a9bb9b28696,0.9956523752088506
ck_f04938570a154de3,0.007148656219928849
ck_4ac918e884cff336,0.046729759395179565
ck_666b95e75d99ec4e,0.8944240973224239
ck_9b665ef46d785324,0.005617189996464372
ck_de056e37c82e8e00,0.03152589966688306
ck_618c4e5cfae99dcd,0.07082764609195777
ck_3b74512f774a6e5a,0.011671611148728113
ck_1ad36046aaeb816c,0.008212452943511184
ck_2df5a9fc87553eb1,0.0036978151851279244
ck_b367449195e36499,0.018901918714281415
ck_1242aa4496576a99,0.006414450519070695
ck_133d8a1ac7c0e301,0.9906467356933524
ck_b804e784cde9af8b,0.008627009849210495
ck_4b3506b624e5193c,0.019776025801110538
ck_475ea9aa6d3898b7,0.044405025703620905
ck_337b24a474010abb,0.9922874800308567
ck_749e0e50c3907be8,0.002781033713285717
ck_d1157eade2ac3975,0.008048546728763177
ck_c2dccbc1b24b137b,0.04191409657950567
ck_af02e1817cfa40b5,0.06771954028476293
ck_e9a2495dea8675e2,0.01502924783929139
ck_1df4a1781a0f6999,0.023540602096186865
ck_f85155ca5c312c7b,0.010522248156546454
ck_ff090498c4b17ac3,0.005069941569600218
ck_17673a1c2867888a,0.0022163194906332185
ck_cfc2384f22954830,0.06406393180673126
ck_bd2cdd53fca26171,0.005030787327204213
ck_ec1c902b9b9b9c5f,0.1970681199126762
ck_317360ec0a67d27e,0.13988851098004274
ck_3e3ea5d8c4a229dc,0.02572575213870838
ck_546ad962d04b7de4,0.9593827684638366
ck_82f07504ab59ed33,0.07167689050111742
ck_382ebf136f7fa337,0.138396159235089
ck_ed471e496916ee15,0.002212053779000278
ck_0ec820b670d48098,0.0026490956400993435
ck_0b20bfc515ba42a2,0.01202844089286543
ck_42341cf31c08c981,0.01478425059306885
ck_42dcf92e9e016922,0.050578696661421604
ck_424c254249a109f0,0.023111138007859047
ck_ba576d6d4cb6130b,0.27279401017202404
ck_529fc3170fd11abd,0.042308692866918
ck_be48f583f79427f7,0.02220278149793494
ck_94fff69584dd3b2a,0.03100348232347594
ck_6babe5b8674ff51f,0.021238138602629273
ck_7e826e233d6ea028,0.003727989399965276
ck_d55eb81a4d543c59,0.009053533107628478
ck_12e2b5ebfe8986b2,0.004256965757544916
ck_206f8e3cd72768f3,0.02415609112548043
ck_a2d7a563f520b7ea,0.004060238490704173
ck_47cad6c3def4c9e4,0.004439778569426855
ck_46bc797b4d07d607,0.003167507493177681
ck_bda299466bb2136e,0.030172998117152513
ck_77fce5f86f00b8f4,0.2419461100339504
ck_25822068c86c856f,0.0010868333259903416
ck_9191579254663f5d,0.0024287400256406094
ck_311d395fa9b8550a,0.01849740732994754
ck_31e7742f160980ef,0.028607344781504243
ck_f3dcd818db92de7b,0.021367877618037504
ck_150a1108f936e6b0,0.006138935129525621
ck_4c37586080edb7fd,0.0016131601490065482
ck_6f8ae0319c07cafe,0.0030756639744000786
ck_fb2a35571ec719d4,0.1453395353280754
ck_e45012f22b7f91d5,0.001777891941639908
ck_70e6bca473bf6902,0.001810300492126822
ck_e7501307c0698e5b,0.019502494725509214
ck_e08e9c8ec5f23d8b,0.021553683381657425
ck_72771757dfb7f7a8,0.017614431204467942
ck_fc418f53ce4aa579,0.9243299099828924
ck_c1ab40638f04cb02,0.01574445509944217
ck_f01be92dc78a2dc7,0.01289112165840013
ck_703703bda38fdcf8,0.014595231702463244
ck_a1c78972e4ee4082,0.019807078247707204
ck_255f0e5888ae9e23,0.08246502050852089
ck_3b66196ccf436c35,0.015209107540811733
ck_75fcda73f0b43557,0.009832207067302626
ck_d3e208671cf37f91,0.5880758734476076
ck_233397a8bd40d38d,0.0026703887639503436
ck_01e7960c63dca3a4,0.927016190023019
ck_d932f98bf6b83956,0.06843429693554641
ck_abbd1465fc730d78,0.007479860836987228
ck_7890208951df34f0,0.01852353609767165
ck_be5bd81e3715cb8f,0.8732008451964345
ck_ead68310311690c8,0.4947677436379738
ck_c2bd5a722aa637d9,0.010077661904314977
ck_197f8058cea1fbea,0.001561455263739079
ck_ab33fb754c818ae3,0.043976232942811985
ck_95fdc264eac72fa0,0.0076410209481595276
ck_02adda6e91e49650,0.042611787758493794
ck_c54643d94d3ce355,0.030185051275770966
ck_9aa45c4e03c8c57a,0.008243660825257156
ck_427b91925952cb40,0.04607256365269826
ck_c4ca1434f3778f1d,0.9973458155610619
ck_89a1a780144d808b,0.006884661765891972
ck_8bedacc6233c6269,0.02238695105205154
ck_f4f83b1403ebea46,0.02063598304142278
ck_a1fd0ad03ff9b776,0.03374351093153298
ck_c30201ebd003fdc7,0.007653757372199888
ck_9fe9bdce982b312c,0.03452855275133247
ck_09169f22194fd6aa,0.014367906659541515
ck_976fac1bb3dd8c58,0.02629025740731521
ck_bac5233623b25ca4,0.00842514621414887
ck_9f83fa5a2d3b9049,0.013233395939219855
ck_b2a79dd3df560f14,0.06810460080659912
ck_62b9fb3db284941b,0.005938610377193616
ck_aa075c418ed9fe5a,0.022233741359902612
ck_c6abd5d57b1009d2,0.004150940669073744
ck_0734fd90b2cabd43,0.011310436304488174
ck_bafe82c870356706,0.9809362372313591
ck_e35eb857c61548b2,0.5557652504751897
ck_22b587c18363899a,0.010686256566160502
ck_aa295a11b0a6ab36,0.004561351180265018
ck_d839798f9520363e,0.17942400482355383
ck_8049f5fce32be185,0.8668302814400465
ck_e2ab04136a442a98,0.010332250630861798
ck_c9d72140b0389216,0.009735115399114166
ck_f234ab47061ba7c0,0.0022983905637591565
ck_31fc51d5a3dfe16a,0.013626826659981975
ck_f517f06551e69507,0.003365495613044099
ck_392cf2cdd515c34d,0.01161746306188885
ck_366616a725afc6bd,0.008508636692197098
ck_e18ac29ea62cb435,0.025951773213636137
ck_170c65860e2a7e23,0.00824002926686443
ck_093e3a7134e11d6b,0.011292164708734743
ck_d111c98b36bdb791,0.004078110204196459
ck_1ebd574406235957,0.022493727987053604
ck_65519d0fb137e0c5,0.0041498458665295
ck_ddc3fc99eaba2064,0.03902473653887165
ck_1be8cb95d6d9bbf8,0.002038148854830772
ck_242521e261148fba,0.004635955675156702
ck_110608c3b03d4038,0.3492363464108901
ck_0dd7c5925d28755c,0.007748700556429729
ck_f11be8ce05382cec,0.023886851327763567
ck_129ffae92dc01408,0.0038433516027887786
ck_b0b9047dddb1ec84,0.47098931298505753
ck_b4954d16b9749829,0.01642951424888959
ck_66a8325f28be7562,0.0036180288856308626
ck_e1b1e7a7e4a15b3e,0.006484112458705178
ck_658b4b54be09a4bc,0.9873287722618489
ck_77f8c5042065d506,0.007573150981660351
ck_b003e5b54df65db4,0.032607963374450856
ck_ce81ff9b8b35562f,0.012379244888309281
ck_d27b872648b71202,0.004971064451849854
ck_3acfec10eec32f9c,0.023668045639215447
ck_813e02e1ababd177,0.013221006161525143
ck_ad9a18f58589faa7,0.004670505549862079
ck_62f5cfe22c952694,0.021338619265059065
ck_a46c1773f01f0be7,0.1128147208689979
ck_405b20ef9ad0ba5f,0.08552047045367138
ck_f948e8a8fdd79b4e,0.01429857320521556
ck_81275d9d4c559e6f,0.004109190150613115
ck_40e84e6ffe788a4c,0.02451633510801435
ck_17733f75ebdea93e,0.0021790193413887666
ck_4a1f0172d3bf4fd3,0.016245782386936712
ck_01ef1036b2e66a4b,0.010996204048272373
ck_084a85145c15ed77,0.004929316164792721
ck_62f46226f244139f,0.02292966692999262
ck_43637d28c7216453,0.004590374966605452
ck_fcdb4fe2f095fba1,0.12331584420720271
ck_9f85fea4490c00cf,0.02763540232331419
ck_83e5979334345622,0.016297469529025558
ck_231ae0329ebc3220,0.005476852320706684
ck_a49a2c1f881a3560,0.009751830825431983
ck_88ab6d245228c38e,0.0008553391098144746
ck_b62276c3426d680c,0.010006764262668905
ck_def344d68f06d749,0.01573353377151585
ck_8b19bb5b23b6741c,0.017347276256800024
ck_c009c97d5fafbced,0.14106038764988832
ck_9e298cae167f4693,0.0021248413222058112
ck_84d62b8196da2452,0.015569349961134191
ck_6f73cdbf9305e2ea,0.010859679735204412
ck_4c1fdd1669c7cf51,0.007549486573847742
ck_744eade757ba69b5,0.01050122947625781
ck_b0fe4b92fc70f72c,0.0020446990808243104
ck_dd1c490050cd9051,0.02168057920535447
ck_17bf38d51115a8f3,0.0071966015900199925
ck_166aa980cc87fa77,0.05147141240174737
ck_f17ed7e0fd687742,0.06274372591870221
ck_26896c494b2768ef,0.008973661831729277
ck_88ef9f85948e1a01,0.0015042963006162554
ck_a28d9bb5590d458f,0.03260083306570393
ck_8b8b9de339d75d0b,0.028216394815505638
ck_6715139e240007d9,0.005286562687043274
ck_139b54e6ccbdd7da,0.026666353891721385
ck_66e81a4190c33510,0.009415907900930784
ck_4e862c2f48c38aeb,0.006958553570059992
ck_1a3ff7620580a514,0.011194425029632785
ck_f33188c232a03526,0.18078678661175343
ck_348c874eaf0354f4,0.06745405926004303
ck_931510e384b1d0cb,0.004058777935169798
ck_e15252ebd7553422,0.005506177903707878
ck_a3cce46d15cc20a2,0.03562316034895052
ck_0dc1e536231c4860,0.0054126419437538565
ck_f92cd37022b0ce21,0.018244505513443105
ck_bb99071e8f58c8a4,0.24266379310296937
ck_06010f0df5b7cef8,0.009185348856421067
ck_ab7cb50407d6b13e,0.028965962339186923
ck_16a06d58d71935bc,0.11186163790963134
ck_68f56f6560a7a933,0.003883719666041155
ck_a019151ca8e7527a,0.031055394608371575
ck_d1b9e5d32d2d789f,0.011414364376495362
ck_615763afc2e17a7f,0.002189671856800455
ck_5eff0208c74ec714,0.02817272632287244
ck_7eebd0e6ad6c070e,0.007607044187451406
ck_cd4c63155570d6ea,0.007068877286776046
ck_c5414d7a8031d4f5,0.0038794174947184173
ck_9a88a5a989cb5bc6,0.008297178868258103
ck_541a734fc457246f,0.058500461990093684
ck_861af5a9a9a6d619,0.008673913390809683
ck_2cc1d9b587f6da31,0.17105956571439848
ck_7084ed3cf20781b7,0.02935968611523562
ck_e02f93f51cc8caf3,0.00545282211079599
ck_9a930faade55b8ea,0.0028785820775505577
ck_0afa4449f20d5196,0.006078679298259906
ck_4d503c41cf4e5034,0.01368222332302241
ck_6ff0fc7487e737e7,0.292541856354277
ck_b21d8630387cabce,0.006252280102964486
ck_bfd9bfc5b6ab4a54,0.08096226049774076
ck_629537d8b4d0f395,0.007258582360788972
ck_bfb067986660afe3,0.055749166197749354
ck_c1a31690c8573226,0.0067414829431853875
ck_94c9a4d382689e82,0.03146019520046654
ck_397c03aa33a57310,0.16130103484532665
ck_4b4a3c5b95c55b43,0.001263760585835264
ck_40780fc0f8d6f309,0.021085083263085534
ck_72022008a92c9386,0.025857078957939438
ck_0af18b3ce015d294,0.005212072354509924
ck_a481385c2e60dc4a,0.004355906498915189
ck_e49b5e4f2f2e79db,0.3596535204285086
ck_cb88ef3dc1f42225,0.001227771482022213
ck_a4e2607b4c8021e8,0.0013697152106716493
ck_8aa8b9968233a1ab,0.008491474230773646
ck_cd32e58e8a1c0e85,0.015301370575781171
ck_69b5620e00ef5dec,0.0018464974018978682
ck_0dbefdac0a1868fb,0.004415385832603171
ck_fdda581aec411010,0.004433098642321093
ck_35e411b05d22f663,0.02603770607928855
ck_11662cc7940ffc82,0.052757108292659616
ck_4db6d4fd2b49aa81,0.03197317024878363
ck_cd0e76f0e7bb38cc,0.017837259926282954
ck_cf52e46fa54e4540,0.001484434350391422
ck_337b930fd149a696,0.012504679645720954
ck_86a61d9a39768e87,0.037036034292444224
ck_8424bf65223a5a9e,0.008330145795193908
ck_9625a64406ea16e3,0.007147232793400095
ck_ed0cc1b1c28f9511,0.021647600523128443
ck_9158bdbb63ee8987,0.004949087767489986
ck_2f241b97c0f8389e,0.017939555138765093
ck_473d6314ea614b29,0.00619836568350659
ck_7443d6dca8cd1352,0.005523140409620497
ck_c6fbdc5ba68a8466,0.017908856688178355
ck_6cb7c97b72d6b5d3,0.011644556702827833
ck_b43f04431c267dea,0.0014036286109336007
ck_77b2fb17c29f5e72,0.0211370541741998
ck_b1c51fdafcd80122,0.024532265239768536
ck_819bf3e8231f4081,0.008583769468837496
ck_1dedcb48ac381a1c,0.18186951603737947
ck_888651bfc2c8cf70,0.015533809772672866
ck_af0a6540ea7a36b2,0.004869045353292033
ck_97e980463aca4644,0.006567610571657967
ck_6faf3e6820398866,0.015064286226726498
ck_d0982b4e0e118e4d,0.01564786549323254
ck_3f5e8f3f1df0c8c7,0.05295127323690866
ck_5d8481e2b38bd99d,0.020138007663441992
ck_569b83668d74042d,0.5704080887026637
ck_f8b6069d7577fde6,0.003987312677461446
ck_837cc7fd48453a01,0.013432292609426438
ck_2973b8274f0bf69b,0.019687451375554756
ck_69bd0b1abea7e1f0,0.1897861873250916
ck_fa0b234481cb57d3,0.01761325039045551
ck_cbeca201dbade3e5,0.03858233453087545
ck_05a00b1dd5a03359,0.005983510744523935
ck_77c0fb524edb4a94,0.007596723496507465
ck_e64f0df63e1be595,0.07884072412073219
ck_5c7ad6e731b69333,0.2532113882870872
ck_b657ae3c146cb7bd,0.0026566544306808213
ck_7dbe24ba01316775,0.036266336689707586
ck_0e3f80c1553c591b,0.028770575609700363
ck_3edc45db58760d76,0.005849439159298548
ck_24ff97ad90bdd69a,0.08772761002589166
ck_263f6c5ff26b5e98,0.006989322903797533
ck_437afe412ea4259c,0.11127943683875202
ck_ae8c9163cf957d7e,0.008052017265595755
ck_3f8571d4f7420b2a,0.05397405763153632
ck_e6465c56b337e6c2,0.01043760666191053
ck_7dff6abe4bd644dd,0.6895881072029478
ck_27fa694569140345,0.00114927388373325
ck_cdc55623cb16e6a9,0.0019577533772324037
ck_b08b3f089138c901,0.012021601885494724
ck_79da63fc100830b5,0.028558584047229794
ck_4339f86c87289222,0.5834889129276379
ck_38ea56d43afa5660,0.01193717110974812
ck_33ecaa7b892e73df,0.006847320417731974
ck_dba767885bd6ad69,0.005206388006582827
ck_b109ec4c63503030,0.0068103052037609855
ck_a7f522382509cef1,0.004226026684342675
ck_d9143e236eef177f,0.02435012512914175
ck_f790d91e5ff0eccd,0.2530669027346771
ck_064013b0957d87a5,0.9927192310450165
ck_643f549b4ac78a26,0.2680317580079002
ck_a07e7409d6d5aa06,0.01609588264799545
ck_c37f03995f0f0169,0.002852406924174176
ck_8929d2eb09872052,0.06760173604232256
ck_27f20337bef5ffe0,0.02220404594677159
ck_7c67b73196e3d0d9,0.020855644409572036
ck_e30db36e376606f7,0.1562508357880472
ck_99b4f266b61ae7ee,0.03058387137715462
ck_4072b59388976896,0.011337707536727176
ck_21c99e1d6b881894,0.001571887311913469
ck_ab2aed614ec1cdf8,0.05019188939270285
ck_a8cac8d480306839,0.0007418692506330097
ck_36d37be780c1291c,0.0021195129902117724
ck_7b3cc6cc3f250f39,0.007572188401508176
ck_b6673bbe61d2680d,0.022767900315077357
ck_c251898b5d51e3b0,0.030553149022272363
ck_69105f881da3c821,0.017242038738793045
ck_adfb8472d5c3d669,0.02877855628502888
ck_4a24ad61d017e1ba,0.025914639128926706
ck_15ccbf8ff7d14086,0.009555430429118687
ck_c4bcc7cefd40f8e2,0.0023985970566776094
ck_8d5eda29a2cffa3c,0.009261793139167453
ck_df65967b8b40319c,0.0013307288915493042
ck_329f7de7279e74c5,0.0037146773105993717
ck_d5b8e74e7ca6355a,0.030662094191846324
ck_faab769cce19879a,0.061753961264963464
ck_9b552204498b6762,0.030891759763877483
ck_c7dd84401e29a7fc,0.0035679913057629175
ck_14436a409ebcc90f,0.01262138620998043
ck_f09165d73ee903b1,0.01127026333528847
ck_3dd542c2d31be2c0,0.01435760757756672
ck_8afc1112c12f5402,0.008944130311862758
ck_4682fad271d47eb0,0.9322557092805693
ck_9bf0d28119fc42c8,0.04134370524433634
ck_4610a073bb54d1b1,0.014391349396237305
ck_f781539b1042dc83,0.005386521544821222
ck_3199b471575aeb3a,0.006778971165658838
ck_51d3e8dd7465c015,0.003368941444568798
ck_bcfb7ffb7cd428bd,0.019146293294638014
ck_8563fed6674afc77,0.01390988009024792
ck_89c8b06aa8c84b2d,0.0948712263666553
ck_9a2fcccb82da663e,0.014193438966896708
ck_e7a3cfb9bf908e80,0.017929585239546495
ck_d99a8b4c820eb46b,0.006572203184533721
ck_ae2ab6be219219aa,0.005777922184323458
ck_a0dab7aa9c4a39a9,0.0036264058019297436
ck_604e1b8a8c693aa7,0.007117751911475328
ck_17c4296276448afe,0.006822562872066639
ck_9e9a830785112a73,0.030097957268878983
ck_2bb49dc2388cdc1e,0.017317294341263657
ck_bb303568b6915205,0.03815605519943701
ck_ab1bb02f6b189304,0.051816160229953945
ck_2675e7a008e584a7,0.08760296333873176
ck_9880410fcd10a28e,0.009513756708585284
ck_e73caa3771ec5e0f,0.006355974009636563
ck_74928f5f91aa12b2,0.05304588831759989
ck_eaebaf4d28400fb8,0.023215821037261247
ck_ec5ea81cf813597c,0.027444937083142787
ck_423ff4ede6a9f066,0.018396403552176775
ck_205c107cec528414,0.5296511904314791
ck_1df66f537496ca59,0.02342753239017729
ck_3646515079e6be55,0.007763070078460309
ck_b2c896beec146477,0.005740886143175104
ck_d80283209c963f11,0.014979580536403855
ck_c4524993ec31dbe5,0.007127080578089225
ck_9f7807ed64cdb728,0.059165854070021395
ck_8550f229b5eb03ab,0.0021239796341996436
ck_4199342d3aca74e8,0.05965400969074166
ck_3135c019696ee6af,0.9355042920457654
ck_5d01200ba3341462,0.01681732492227864
ck_a54dc042ebb7c766,0.3258845892427735
ck_ca5b1057f8248f73,0.015469883130478626
ck_1f7ee7b23fc6f2f4,0.025451210275726395
ck_92d782bd9ce0d1e3,0.009217160209145649
ck_7b35d218ed0c5a60,0.007740880595645469
ck_eccfd552aa652d3c,0.010291029403012426
ck_9b6ee35e8cd0b11c,0.004524893130601231
ck_d838491d3d4f5ecf,0.004397870773969096
ck_3a34c3ac83cf84b3,0.01665532746208719
ck_c08f622bcd6de6e7,0.01854907213688485
ck_2d634e3f24681c0f,0.01851567103209538
ck_956b5af6d7d86c65,0.7340028725790032
ck_9332bbc7125219a7,0.008704894707322889
ck_8007824431fa803b,0.0028375659038187093
ck_54b087bd873af8b8,0.006388342193909988
ck_e70418b00cbbbac9,0.04986280226700492
ck_500948a8d4bd8e13,0.012965205829020497
ck_48e84b0cb0b90fa7,0.016468982198699657
ck_1917ef3e6e345549,0.09443133790854095
ck_5c33bb46c1a5945b,0.02821547284747232
ck_b51a58e7f032c9a8,0.022877691828397537
ck_188fdf2be7c92e9d,0.9956463000538264
ck_4a103f8254b366f7,0.023055717629839854
ck_4388abce33ecd01b,0.5503228029599889
ck_321e740066fb05c3,0.487725197218691
ck_c93def7392f0aff5,0.07181496708198137
ck_8582490d6e365a63,0.017796716316253364
ck_bfa17a0b1760e616,0.003380037460727598
ck_65a23ac8e44eb901,0.007314276839756644
ck_bcc9cbc9ed8b7c31,0.023415797238804117
ck_6426427efe3228af,0.018273989300658395
ck_eb264d1b180d4b4c,0.03714712649416722
ck_b7af9b2ee0eebbc6,0.04732079069601327
ck_79557434c129ba52,0.012604450295005804
ck_073da541ec3f9d3d,0.019000647927305547
ck_96dff7a09d45f116,0.05968632770566628
ck_8ec86e853ad52828,0.11396618974055617
ck_64f5fba6af67e024,0.01095734740001645
ck_e0fb11fc9dcb34e6,0.00966511979988883
ck_361f535599110201,0.006483640020731793
ck_34b0988a97d96902,0.00433592111016204
ck_337c5684510cf432,0.07518748288787652
ck_258d661e450ac870,0.006021117627961057
ck_6b55ec4e87a5e22c,0.05539782959752977
ck_638df9e8a22dfe0b,0.004920255005229136
ck_e36c8da1bd359960,0.05650060732284622
ck_73188a826b5f499f,0.006746795147254241
ck_286bfd719836e9f3,0.18204505545603625
ck_a209a5f7d172125e,0.0046885487406023935
ck_fd0483639811f62e,0.14474493268612137
ck_0d16d9349e4a9e08,0.04671349910467147
ck_fcf5d4a4748cdd53,0.0036620475346521267
ck_61e1f7168cd9ff25,0.051442017552493544
ck_b7f4baa2cc82fe61,0.005239351869926544
ck_437f9ecd2016a1a8,0.0048591990408158965
ck_04219a7ea798db51,0.056557524737784734
ck_644b1c1149eea9e0,0.018271174848312983
ck_bfc82b3c1c9f2897,0.8286516791742835
ck_9cf44eb0237c2429,0.005438281101077568
ck_2106e509d77fdb4a,0.5462902210662657
ck_49a0efb5d4067b6f,0.08883318278958512
ck_82f360df1e9f4eb8,0.08626691057501797
ck_9986c7d781ac6b4e,0.010061134779918199
ck_c8413898f5f7cb7d,0.07051500047714432
ck_b3fb83f0d772a831,0.013871747021134386
ck_a2299b4f530be0d6,0.42427991867434456
ck_fce0b6855886a0b8,0.020817866002768234
ck_162513e73782929f,0.020862991559501734
ck_3e9e3bba8bd363af,0.0027232919208415025
ck_88cd35378075c84f,0.0010228758437389601
ck_20541686a94fb71c,0.03413879521375846
ck_fa80da579ea9afc0,0.010383763564458295
ck_7916e53daab36745,0.10038422940820467
ck_121db7ba3be29ee8,0.02041735597441578
ck_01e5986ebb9a78f1,0.027908625161052424
ck_6c26c12071c91ff6,0.004872716239895463
ck_0e6e05c3cc8c8242,0.008668783491639262
ck_7738eb085e5753d6,0.007615035197892356
ck_2bf10be403849c9a,0.0070933470952255825
ck_3e6f35e4500d2f2a,0.003097562088230361
ck_7a9f241d5f082567,0.003404499012289554
ck_247589ff532f7aa8,0.00462865887987358
ck_d1c787c27d50af49,0.02894231990631038
ck_49c98bebd1338879,0.0032727743321203447
ck_9afc3bb849f3a64d,0.0169955907711739
ck_1d40e4fc541abe93,0.09357990403625246
ck_4fd9dc00e1913587,0.9816953064000318
ck_c19371047a2d011d,0.0018811987519953412
ck_7d9f73dc7c4f90c3,0.14841581348036043
ck_8c84fcde93a04334,0.1783456319771482
ck_e09c97520eb0533c,0.012340026775070453
ck_a1e13c0d58560340,0.0028050391930049593
ck_cacc2ca410cbe80b,0.013619370550421195
ck_dad5cf32ab9f243f,0.015115307957661885
ck_b2cb9e6610eca967,0.00870239027353969
ck_1da2f69023ca4c13,0.0019363128411312527
ck_25122cc0e8b1a662,0.08695995532150444
ck_dfee9de05e3971cf,0.006830598105627716
ck_ca54b32fca7e94cd,0.00794338466780343
ck_384ccecd342a24ad,0.006549603138299205
ck_6abf8302ce052451,0.12415340923604731
ck_6ffa90143838a4a2,0.003814754631105241
ck_34f9951b0eca1965,0.009747420102437137
ck_9385f5a1eeebefcd,0.03222572576530986
ck_3df8da6f60a89a5b,0.03898669167192741
ck_08ff5bd467226a5f,0.0034354072688040885
ck_6eceeafd56b42576,0.08336986554758984
ck_f744e208183971f8,0.001673667583653095
ck_7b45ed23304a854b,0.02287560958628557
ck_f88c79186a082beb,0.006673732597406338
ck_b78d785ca3ef773a,0.010608705398450387
ck_67207e3eecc02d76,0.00765401910052121
ck_7aa8bc018c2b003b,0.00411369096045571
ck_676fa5f6aae5475b,0.014877942432849877
ck_73c18e03e3c7612e,0.004269417717262164
ck_d91d9f8445b9769a,0.4266214008266336
ck_f6a4a7ed27fe76fc,0.03884663046763782
ck_8742114f4f0cb22c,0.09329867677584751
ck_5c82444b3b9160ae,0.019686663521812187
ck_2acb54ca20c3af6c,0.01896252399021098
ck_15b93103ccd38609,0.007719601408088616
ck_16541fc15683e21c,0.010492515636278342
ck_039e6d5a330cea1a,0.06514152905001311
ck_d8116c34302021d7,0.0012061955970603425
ck_e03a9d8ac94161d5,0.005177833467796696
ck_eeb854318b3a6f0a,0.011385988887362506
ck_e9f228845bf6e28b,0.0774581005702521
ck_203c2a22c0c165ac,0.024906090836567946
ck_5b59e859bed5b40e,0.006932618368689625
ck_7b61717f172f9317,0.9492165043348778
ck_114722e12db90a73,0.004023819751527546
ck_ccc7916b56d42195,0.019301752977838354
ck_2dd147ce6d61749f,0.022979325353664766
ck_9ede51c8434cff6e,0.017814069715486755
ck_88a8b1d442ca3686,0.02213283916776208
ck_36d2be9012f7909e,0.020237924269269344
ck_495d814d6d6d521e,0.0008468534371374401
